userid,tagid,islike
0,113,1
1,0,1
1,422,1
1,4,1
1,35,1
2,12,1
4,35,1
5,4,1
5,0,1
8,35,1
8,429,1
10,107,1
10,108,1
11,10,1
11,0,1
12,292,1
13,4,1
13,108,1
13,12,1
15,13,1
16,35,1
17,35,1
17,35,1
17,13,1
18,45,1
20,14,1
20,108,1
23,224,1
24,35,1
24,35,1
25,35,1
25,4,1
27,224,1
29,4,1
29,14,1
30,4,1
31,40,1
32,4,1
32,4,1
32,4,1
32,12,1
32,48,1
33,108,1
33,40,1
34,40,1
37,40,1
38,45,1
39,224,1
39,256,1
41,13,1
42,75,1
43,14,1
43,379,1
43,19,1
44,72,1
44,40,1
44,40,1
46,70,1
46,35,1
46,35,1
48,0,1
48,4,1
48,4,1
49,4,1
53,70,1
53,229,1
54,70,1
55,558,1
55,4,1
56,0,1
56,0,1
62,35,1
62,35,1
63,7,1
64,40,1
64,40,1
64,0,1
64,0,1
64,4,1
64,40,1
65,0,1
65,40,1
65,4,1
66,35,1
66,35,1
66,45,1
66,35,1
67,12,1
68,4,1
69,7,1
69,107,1
70,56,1
70,4,1
73,357,1
73,107,1
73,107,1
74,0,1
77,4,1
77,279,1
78,107,1
78,108,1
78,4,1
78,40,1
81,12,1
83,4,1
83,70,1
83,4,1
83,4,1
84,0,1
86,0,1
86,107,1
88,4,1
88,171,1
88,35,1
88,4,1
88,35,1
89,13,1
92,40,1
92,35,1
92,40,1
92,35,1
92,12,1
92,35,1
94,108,1
94,70,1
94,75,1
95,4,1
95,199,1
96,45,1
96,108,1
97,4,1
97,35,1
97,35,1
97,35,1
98,7,1
98,70,1
98,35,1
98,70,1
99,14,1
99,35,1
99,35,1
100,4,1
101,107,1
103,24,1
103,4,1
103,35,1
103,12,1
103,35,1
105,40,1
107,4,1
108,4,1
108,4,1
111,35,1
111,35,1
111,70,1
112,35,1
112,12,1
114,35,1
115,11,1
116,267,1
116,35,1
118,40,1
118,108,1
119,56,1
119,35,1
120,4,1
123,4,1
124,4,1
124,4,1
125,14,1
125,4,1
125,263,1
125,14,1
126,13,1
126,12,1
126,4,1
126,12,1
127,40,1
128,4,1
130,35,1
130,35,1
130,35,1
131,40,1
132,12,1
132,35,1
133,45,1
134,14,1
134,35,1
134,65,1
138,56,1
139,40,1
139,40,1
141,4,1
142,4,1
142,0,1
142,229,1
142,229,1
144,35,1
144,14,1
144,75,1
144,75,1
144,75,1
145,35,1
145,35,1
145,45,1
148,4,1
148,40,1
148,108,1
148,35,1
149,0,1
149,4,1
151,14,1
151,70,1
151,14,1
152,72,1
152,35,1
152,0,1
152,70,1
152,72,1
153,267,1
154,35,1
154,7,1
155,44,1
156,40,1
156,40,1
156,35,1
157,4,1
157,70,1
160,0,1
160,35,1
160,0,1
160,35,1
162,114,1
163,4,1
163,56,1
165,224,1
