userid,tagid,islike
72,14,0
629,1645,0
594,1143,0
306,75,0
26,184,0
85,121,0
622,101,0
548,55,0
871,311,0
85,800,0
471,432,0
346,291,0
930,843,0
28,10,0
767,586,0
386,1216,0
158,232,0
639,110,0
239,550,0
444,40,0
784,358,0
358,136,0
156,547,0
321,110,0
189,800,0
861,505,0
611,171,0
207,48,0
446,20,0
288,309,0
20,800,0
589,48,0
496,14,0
830,768,0
277,716,0
413,85,0
670,768,0
165,78,0
533,40,0
124,755,0
324,605,0
370,103,0
762,165,0
123,271,0
402,356,0
380,14,0
313,1334,0
984,519,0
723,1690,0
776,303,0
944,66,0
759,58,0
936,1184,0
995,10,0
464,123,0
697,239,0
512,13,0
163,99,0
214,142,0
327,158,0
698,79,0
596,40,0
302,627,0
704,232,0
736,343,0
960,10,0
980,309,0
846,48,0
48,598,0
676,244,0
717,263,0
728,108,0
683,605,0
214,519,0
386,398,0
393,269,0
748,358,0
99,818,0
722,1592,0
932,835,0
329,489,0
128,306,0
796,1089,0
461,1143,0
675,605,0
607,201,0
16,280,0
737,309,0
346,417,0
600,1229,0
66,945,0
551,755,0
198,356,0
837,38,0
588,201,0
471,150,0
511,49,0
515,40,0
696,125,0
807,85,0
79,55,0
441,675,0
642,13,0
967,103,0
400,201,0
484,40,0
514,78,0
151,75,0
515,75,0
570,1001,0
992,575,0
862,1299,0
596,113,0
315,971,0
926,110,0
857,246,0
837,58,0
415,14,0
924,106,0
139,748,0
259,125,0
86,496,0
988,503,0
299,230,0
505,307,0
173,56,0
654,244,0
704,232,0
913,118,0
230,473,0
768,13,0
292,605,0
782,58,0
792,6,0
901,75,0
469,274,0
37,267,0
250,267,0
569,203,0
392,56,0
767,38,0
288,1037,0
636,520,0
551,126,0
799,1184,0
897,795,0
720,40,0
252,113,0
603,971,0
555,12,0
497,1184,0
322,519,0
148,107,0
10,79,0
362,232,0
17,75,0
795,519,0
236,230,0
681,62,0
962,136,0
443,519,0
878,154,0
135,413,0
206,23,0
556,72,0
294,106,0
809,308,0
684,566,0
728,195,0
442,62,0
931,146,0
984,1075,0
684,489,0
450,234,0
102,126,0
47,14,0
617,1288,0
544,12,0
418,14,0
755,103,0
741,1336,0
534,207,0
791,15,0
955,460,0
328,311,0
489,87,0
520,97,0
369,107,0
122,116,0
958,284,0
369,967,0
277,75,0
621,103,0
429,265,0
468,203,0
185,58,0
113,1003,0
32,40,0
710,199,0
322,761,0
889,113,0
250,13,0
582,800,0
825,113,0
20,355,0
846,267,0
245,110,0
717,199,0
991,103,0
410,253,0
463,366,0
481,38,0
72,40,0
255,1,0
845,244,0
409,10,0
539,13,0
994,171,0
362,70,0
596,68,0
271,38,0
228,49,0
251,231,0
687,309,0
872,40,0
582,62,0
564,1204,0
952,267,0
562,13,0
126,40,0
389,49,0
900,165,0
200,2,0
395,48,0
283,1181,0
240,246,0
270,107,0
892,246,0
572,1193,0
815,8,0
847,343,0
458,118,0
835,307,0
327,1645,0
633,651,0
302,305,0
532,49,0
13,1288,0
977,10,0
637,14,0
82,137,0
848,355,0
928,58,0
413,472,0
936,203,0
410,226,0
0,146,0
275,634,0
604,75,0
466,40,0
359,274,0
72,502,0
630,1278,0
22,120,0
514,452,0
502,338,0
663,309,0
631,230,0
480,199,0
446,1184,0
239,48,0
654,13,0
738,53,0
340,482,0
501,1008,0
674,10,0
119,1260,0
554,519,0
754,1409,0
417,265,0
225,126,0
774,263,0
978,473,0
685,901,0
996,230,0
951,355,0
324,356,0
817,192,0
825,244,0
627,126,0
537,83,0
648,40,0
505,56,0
387,113,0
619,279,0
191,1143,0
227,150,0
294,58,0
387,56,0
328,40,0
741,965,0
97,452,0
669,56,0
418,967,0
970,1139,0
281,87,0
483,374,0
66,171,0
49,68,0
246,22,0
264,634,0
681,928,0
291,165,0
921,13,0
463,519,0
759,58,0
152,317,0
761,305,0
706,309,0
923,920,0
354,229,0
303,1184,0
54,48,0
678,106,0
979,1299,0
313,376,0
780,309,0
739,82,0
0,244,0
883,920,0
414,22,0
535,97,0
715,56,0
779,108,0
992,126,0
303,64,0
347,1065,0
651,20,0
425,82,0
580,230,0
846,114,0
91,40,0
117,355,0
72,502,0
54,12,0
122,303,0
421,18,0
437,193,0
757,605,0
503,519,0
618,78,0
700,562,0
813,413,0
817,0,0
376,279,0
499,467,0
836,374,0
406,65,0
774,519,0
374,8,0
272,1699,0
97,55,0
396,150,0
539,48,0
894,2,0
440,994,0
10,40,0
484,48,0
550,40,0
409,61,0
802,14,0
48,56,0
619,38,0
282,134,0
402,48,0
845,244,0
936,48,0
610,61,0
752,48,0
372,41,0
868,232,0
607,152,0
577,355,0
665,627,0
303,87,0
801,28,0
402,356,0
403,103,0
240,800,0
477,800,0
100,60,0
185,20,0
68,246,0
144,911,0
885,14,0
845,14,0
617,203,0
