userid,tagid,islike
690,35,1
692,4,1
397,0,1
837,12,1
510,35,1
257,13,1
286,107,1
723,67,1
94,70,1
170,7,1
480,311,1
440,7,1
636,99,1
547,35,1
371,224,1
360,35,1
741,108,1
485,107,1
704,269,1
903,45,1
152,70,1
605,35,1
751,35,1
766,35,1
829,4,1
198,107,1
552,35,1
92,40,1
692,0,1
754,0,1
554,40,1
721,0,1
807,35,1
13,108,1
99,35,1
765,4,1
917,108,1
666,13,1
542,4,1
972,309,1
784,56,1
148,35,1
425,4,1
455,0,1
578,4,1
603,35,1
466,35,1
992,4,1
196,40,1
776,40,1
534,40,1
525,14,1
754,0,1
546,224,1
317,70,1
191,4,1
386,35,1
907,0,1
318,35,1
961,13,1
659,13,1
384,45,1
271,113,1
827,35,1
731,35,1
365,171,1
752,13,1
458,35,1
491,4,1
925,4,1
227,4,1
64,40,1
368,19,1
845,35,1
330,14,1
496,267,1
872,0,1
199,0,1
510,35,1
722,4,1
881,48,1
336,40,1
545,35,1
499,14,1
324,40,1
697,4,1
257,0,1
750,13,1
935,14,1
306,55,1
86,0,1
613,146,1
754,35,1
574,4,1
548,4,1
952,45,1
787,7,1
897,4,1
578,0,1
373,224,1
491,35,1
824,70,1
357,35,1
523,40,1
403,35,1
290,269,1
410,44,1
897,40,1
314,14,1
10,107,1
360,35,1
568,0,1
527,13,1
558,56,1
226,35,1
267,70,1
360,4,1
567,4,1
476,107,1
441,12,1
168,35,1
480,108,1
327,4,1
510,0,1
710,12,1
130,35,1
513,40,1
145,45,1
156,35,1
531,35,1
682,4,1
445,14,1
948,0,1
63,7,1
346,48,1
854,7,1
782,0,1
718,35,1
489,0,1
200,0,1
527,224,1
271,35,1
932,70,1
605,35,1
843,0,1
388,35,1
148,4,1
525,4,1
276,35,1
562,107,1
597,0,1
77,279,1
546,107,1
815,0,1
435,0,1
823,4,1
948,256,1
234,35,1
203,40,1
999,4,1
941,35,1
708,4,1
509,61,1
92,12,1
74,0,1
618,40,1
233,4,1
753,12,1
861,0,1
312,40,1
726,0,1
808,35,1
562,0,1
97,4,1
650,0,1
442,56,1
428,0,1
357,35,1
662,107,1
92,35,1
909,58,1
960,35,1
887,40,1
301,4,1
619,56,1
235,35,1
907,279,1
246,121,1
643,35,1
430,13,1
781,13,1
509,4,1
877,35,1
183,35,1
416,72,1
107,4,1
269,40,1
732,35,1
955,224,1
335,19,1
148,40,1
111,35,1
99,35,1
112,35,1
734,35,1
837,12,1
207,13,1
766,35,1
286,0,1
690,0,1
810,12,1
925,269,1
665,35,1
488,0,1
388,12,1
568,14,1
657,35,1
358,35,1
339,4,1
437,4,1
882,0,1
617,45,1
695,35,1
125,4,1
16,35,1
935,75,1
798,4,1
200,13,1
547,4,1
340,4,1
797,35,1
833,35,1
112,12,1
751,35,1
455,229,1
577,40,1
616,4,1
111,35,1
523,4,1
265,19,1
787,7,1
243,0,1
843,14,1
365,40,1
691,12,1
134,35,1
566,4,1
95,4,1
907,40,1
801,171,1
633,4,1
940,4,1
724,4,1
103,24,1
695,40,1
230,35,1
666,4,1
744,35,1
885,107,1
438,19,1
163,4,1
585,35,1
765,4,1
664,0,1
219,224,1
906,35,1
795,4,1
20,14,1
832,107,1
506,40,1
906,35,1
206,35,1
513,4,1
622,35,1
209,4,1
208,171,1
355,0,1
934,4,1
495,108,1
902,4,1
245,4,1
191,35,1
425,4,1
69,7,1
906,4,1
430,13,1
470,13,1
424,35,1
261,14,1
896,35,1
417,4,1
315,65,1
568,135,1
906,35,1
445,4,1
266,35,1
78,40,1
589,35,1
115,11,1
626,7,1
128,4,1
707,56,1
420,0,1
802,35,1
766,35,1
312,4,1
531,35,1
479,0,1
578,0,1
562,0,1
11,0,1
933,45,1
44,40,1
907,12,1
659,4,1
365,40,1
532,0,1
54,70,1
538,267,1
722,13,1
624,35,1
971,30,1
553,45,1
653,0,1
527,20,1
674,35,1
829,79,1
365,35,1
197,35,1
546,107,1
206,4,1
265,14,1
345,14,1
777,35,1
829,4,1
462,35,1
828,12,1
982,14,1
356,0,1
614,67,1
582,4,1
707,4,1
877,267,1
367,171,1
790,13,1
142,0,1
808,35,1
965,0,1
507,14,1
827,0,1
364,7,1
753,45,1
668,0,1
420,40,1
384,4,1
555,35,1
286,35,1
952,0,1
299,35,1
961,65,1
406,35,1
148,108,1
666,0,1
518,45,1
218,0,1
263,70,1
279,12,1
626,7,1
230,35,1
817,4,1
381,0,1
794,0,1
618,35,1
347,108,1
491,35,1
479,12,1
762,35,1
995,0,1
942,171,1
188,7,1
466,171,1
98,70,1
41,13,1
964,0,1
247,70,1
133,45,1
420,4,1
601,55,1
569,13,1
492,12,1
711,4,1
156,40,1
426,35,1
142,229,1
23,224,1
177,14,1
447,4,1
798,35,1
226,35,1
948,12,1
260,35,1
228,12,1
56,0,1
448,35,1
823,7,1
827,13,1
957,35,1
717,14,1
263,35,1
525,114,1
669,4,1
64,0,1
551,298,1
748,4,1
924,107,1
803,14,1
167,7,1
839,299,1
444,108,1
552,35,1
483,14,1
365,4,1
186,35,1
621,35,1
682,4,1
447,35,1
573,45,1
480,4,1
509,12,1
24,35,1
628,13,1
882,45,1
427,35,1
